path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/anthracnose/anthracnose164__jpg.rf.1b98780cf7c47fa97c67b2d813ece849.jpg,0,anthracnose,0,anthracnose,0.9905585050582886,"[0.9905585050582886, 0.004159087315201759, 0.0021515246480703354, 0.0031309425830841064]"
cashew_leaf_dataset_raw/anthracnose/anthracnose262__jpg.rf.1175d619603c007e359805695e1c1c4b.jpg,0,anthracnose,0,anthracnose,0.9909275770187378,"[0.9909275770187378, 0.0029715902637690306, 0.0029561228584498167, 0.0031447778455913067]"
cashew_leaf_dataset_raw/anthracnose/anthracnose278__jpg.rf.3354963ebcd4dfffb361a6ae2fa4037d.jpg,0,anthracnose,0,anthracnose,0.9761010408401489,"[0.9761010408401489, 0.003110023681074381, 0.01768164336681366, 0.003107334952801466]"
cashew_leaf_dataset_raw/anthracnose/anthracnose331__jpg.rf.4989a929d3206cd762909e7a68830bf5.jpg,0,anthracnose,0,anthracnose,0.9886401891708374,"[0.9886401891708374, 0.0023954499047249556, 0.0023841143120080233, 0.006580274552106857]"
cashew_leaf_dataset_raw/anthracnose/anthracnose914__jpg.rf.d7e23d9eceeeecd8ac4d91de5a7ad9a0.jpg,0,anthracnose,0,anthracnose,0.9857499599456787,"[0.9857499599456787, 0.004482995718717575, 0.006131897680461407, 0.0036351769231259823]"
cashew_leaf_dataset_raw/anthracnose/anthracnose294__jpg.rf.34c8a253e0c235fd0cbe49fbedf874d7.jpg,0,anthracnose,0,anthracnose,0.9891757965087891,"[0.9891757965087891, 0.003074362874031067, 0.00451264064759016, 0.003237223019823432]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1397__jpg.rf.2c7ad23fa510c71fc5d2783052529d97.jpg,0,anthracnose,0,anthracnose,0.9881420135498047,"[0.9881420135498047, 0.004957628436386585, 0.0034276447258889675, 0.0034727712627500296]"
cashew_leaf_dataset_raw/anthracnose/anthracnose51__jpg.rf.2732fb0de0a57ecaf67365e8a47c4173.jpg,0,anthracnose,0,anthracnose,0.9887558221817017,"[0.9887558221817017, 0.004275556653738022, 0.002379376906901598, 0.004589281976222992]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1583__jpg.rf.c4f4a7668982507e3800a126c783ab93.jpg,0,anthracnose,0,anthracnose,0.986590564250946,"[0.986590564250946, 0.004989435896277428, 0.005241842474788427, 0.003178201150149107]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1610__jpg.rf.7a4970ebb59e60e7ef936d3784e43ef8.jpg,0,anthracnose,0,anthracnose,0.9877525568008423,"[0.9877525568008423, 0.0045641083270311356, 0.003155095037072897, 0.004528324585407972]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1195__jpg.rf.a1df3426e6dc0c325951e1dcfee2dfad.jpg,0,anthracnose,0,anthracnose,0.9768440127372742,"[0.9768440127372742, 0.008699651807546616, 0.011713969521224499, 0.0027424138970673084]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1136__jpg.rf.81404dce10491606311db2fa28af625b.jpg,0,anthracnose,0,anthracnose,0.9800733327865601,"[0.9800733327865601, 0.014410420320928097, 0.0026162993162870407, 0.002899948274716735]"
cashew_leaf_dataset_raw/anthracnose/anthracnose47__jpg.rf.ae204c0491bbf33c44df8fad34323bb8.jpg,0,anthracnose,0,anthracnose,0.9851369857788086,"[0.9851369857788086, 0.008093755692243576, 0.002709578489884734, 0.004059671424329281]"
cashew_leaf_dataset_raw/anthracnose/anthracnose918__jpg.rf.c3205fcdc37f60a39d0f0d5ccd1376c1.jpg,0,anthracnose,0,anthracnose,0.9867877960205078,"[0.9867877960205078, 0.003958160523325205, 0.002919149585068226, 0.00633490364998579]"
cashew_leaf_dataset_raw/anthracnose/anthracnose767__jpg.rf.3f1ee8721fe02e5c6eeeecf0ee7e8489.jpg,0,anthracnose,0,anthracnose,0.9855685234069824,"[0.9855685234069824, 0.007560852449387312, 0.003667376935482025, 0.0032032188028097153]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1164__jpg.rf.76cd61f9aa50333119dd0287c819ec6b.jpg,0,anthracnose,0,anthracnose,0.9898502230644226,"[0.9898502230644226, 0.004439148120582104, 0.0029186296742409468, 0.002792020095512271]"
cashew_leaf_dataset_raw/anthracnose/anthracnose782__jpg.rf.f13507c5da240f3313a90f91842a11dd.jpg,0,anthracnose,0,anthracnose,0.9837357401847839,"[0.9837357401847839, 0.007363385520875454, 0.005197647958993912, 0.0037032882682979107]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1677__jpg.rf.bcea2bba84f1108ec4bb1c638b8100b0.jpg,0,anthracnose,0,anthracnose,0.9878745079040527,"[0.9878745079040527, 0.004488848149776459, 0.003586176782846451, 0.00405050627887249]"
cashew_leaf_dataset_raw/anthracnose/anthracnose524__jpg.rf.721a90d9ce730d5a7d146e8f3996decb.jpg,0,anthracnose,0,anthracnose,0.9852393865585327,"[0.9852393865585327, 0.0064888400956988335, 0.003936097491532564, 0.004335803911089897]"
cashew_leaf_dataset_raw/anthracnose/anthracnose572__jpg.rf.731236b0140f6c1bce381f7308084875.jpg,0,anthracnose,0,anthracnose,0.9880695343017578,"[0.9880695343017578, 0.005090783815830946, 0.003425460308790207, 0.003414235543459654]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1611__jpg.rf.67a91783ce2015c394a9b17ce25b75b7.jpg,0,anthracnose,0,anthracnose,0.9879909753799438,"[0.9879909753799438, 0.004143844358623028, 0.002885432681068778, 0.004979855380952358]"
cashew_leaf_dataset_raw/anthracnose/anthracnose40__jpg.rf.8f041a01cfc833631b214cfc90b62285.jpg,0,anthracnose,0,anthracnose,0.9879290461540222,"[0.9879290461540222, 0.0058673471212387085, 0.003269864246249199, 0.002933783456683159]"
cashew_leaf_dataset_raw/anthracnose/anthracnose970__jpg.rf.4940faa9ae50c6ea90c741794e665fa3.jpg,0,anthracnose,0,anthracnose,0.9643114805221558,"[0.9643114805221558, 0.017979871481657028, 0.014564145356416702, 0.0031445641070604324]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1531__jpg.rf.777c5f544e66d1ae5752154e56e2d528.jpg,0,anthracnose,0,anthracnose,0.9798145294189453,"[0.9798145294189453, 0.009524768218398094, 0.007806268986314535, 0.002854462480172515]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1625__jpg.rf.07d2686814604ca587265b9ddfa4af82.jpg,0,anthracnose,0,anthracnose,0.9859278202056885,"[0.9859278202056885, 0.004596688784658909, 0.005399279296398163, 0.004076204262673855]"
cashew_leaf_dataset_raw/anthracnose/anthracnose682__jpg.rf.7391389d4d6a7da78aeb0f3dc25a0fdb.jpg,0,anthracnose,0,anthracnose,0.8725520968437195,"[0.8725520968437195, 0.11702270805835724, 0.0034742667339742184, 0.006950943730771542]"
cashew_leaf_dataset_raw/anthracnose/anthracnose994__jpg.rf.5503c1dd9c5e12e3c11b38992c0f90bb.jpg,0,anthracnose,0,anthracnose,0.9847438335418701,"[0.9847438335418701, 0.008035157807171345, 0.004840461071580648, 0.002380560850724578]"
cashew_leaf_dataset_raw/anthracnose/anthracnose92__jpg.rf.abf5d7cee861c9e741f4dc8dd225074e.jpg,0,anthracnose,0,anthracnose,0.988669753074646,"[0.988669753074646, 0.006343378685414791, 0.002210884355008602, 0.0027760304510593414]"
cashew_leaf_dataset_raw/anthracnose/anthracnose319__jpg.rf.1526fd43bf8305a2eef2879dcfc5f053.jpg,0,anthracnose,0,anthracnose,0.9903880953788757,"[0.9903880953788757, 0.004064343869686127, 0.002025783993303776, 0.0035218107514083385]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1499__jpg.rf.aa95c8bde06f4f9adc06ab9dfe45862e.jpg,0,anthracnose,0,anthracnose,0.9747574329376221,"[0.9747574329376221, 0.005614126101136208, 0.015481922775506973, 0.004146507941186428]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1680__jpg.rf.3022389c3096311092836dde0b334218.jpg,0,anthracnose,0,anthracnose,0.9896737337112427,"[0.9896737337112427, 0.0038777445442974567, 0.002740740543231368, 0.0037078249733895063]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1262__jpg.rf.00e1cd5a423b45166238326785c69541.jpg,0,anthracnose,0,anthracnose,0.9788028597831726,"[0.9788028597831726, 0.013642224483191967, 0.004640011116862297, 0.002915013115853071]"
cashew_leaf_dataset_raw/anthracnose/anthracnose776__jpg.rf.b6828fe408f11b58b1db4e86487f0cf2.jpg,0,anthracnose,0,anthracnose,0.917738139629364,"[0.917738139629364, 0.07220334559679031, 0.00463737640529871, 0.005421143025159836]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1234__jpg.rf.c3eafc57a202fb271202b752d0cc7cc6.jpg,0,anthracnose,0,anthracnose,0.9835360050201416,"[0.9835360050201416, 0.003823715727776289, 0.003436858532950282, 0.009203508496284485]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1566__jpg.rf.f16eeda0e5d59441e79acf00aaecafea.jpg,0,anthracnose,0,anthracnose,0.9790603518486023,"[0.9790603518486023, 0.008856868371367455, 0.004882277455180883, 0.007200497202575207]"
cashew_leaf_dataset_raw/anthracnose/anthracnose118__jpg.rf.3fd02f4509ea59f1d72259a046d4b31f.jpg,0,anthracnose,0,anthracnose,0.9876107573509216,"[0.9876107573509216, 0.004446240607649088, 0.0031541865319013596, 0.004788809921592474]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1424__jpg.rf.2a8bc874660bfd3502216ed72c8e585e.jpg,0,anthracnose,0,anthracnose,0.9820830225944519,"[0.9820830225944519, 0.009051959030330181, 0.006204739212989807, 0.002660327358171344]"
cashew_leaf_dataset_raw/anthracnose/anthracnose513__jpg.rf.d93ed609a830507917466be83661bb37.jpg,0,anthracnose,0,anthracnose,0.988419771194458,"[0.988419771194458, 0.004993025679141283, 0.0026055206544697285, 0.003981705289334059]"
cashew_leaf_dataset_raw/anthracnose/anthracnose523__jpg.rf.05960e516c425bc7b244681d6e583115.jpg,0,anthracnose,0,anthracnose,0.9725631475448608,"[0.9725631475448608, 0.0035546475555747747, 0.0046670385636389256, 0.019215207546949387]"
cashew_leaf_dataset_raw/anthracnose/anthracnose152__jpg.rf.7c72729cc666bc8c886cbf32927a0ea5.jpg,0,anthracnose,0,anthracnose,0.9869542121887207,"[0.9869542121887207, 0.0037224111147224903, 0.0066199274733662605, 0.002703427104279399]"
cashew_leaf_dataset_raw/anthracnose/anthracnose979__jpg.rf.4b3d7d5ddf783848fccc72375a22a8bc.jpg,0,anthracnose,0,anthracnose,0.9901574850082397,"[0.9901574850082397, 0.0031731617636978626, 0.004002006724476814, 0.0026673271786421537]"
cashew_leaf_dataset_raw/anthracnose/anthracnose405__jpg.rf.e0a6b6cbc68879f70a1fffdb71ea3e95.jpg,0,anthracnose,0,anthracnose,0.9898765087127686,"[0.9898765087127686, 0.0036445376463234425, 0.002454528585076332, 0.004024397116154432]"
cashew_leaf_dataset_raw/anthracnose/anthracnose979__jpg.rf.8e930eff9c21809304cdcc7dd6fa686b.jpg,0,anthracnose,0,anthracnose,0.9895592927932739,"[0.9895592927932739, 0.0037740319967269897, 0.0038026422262191772, 0.002864072797819972]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1107__jpg.rf.3ba3ba770bb1784fa833f22cd74785d6.jpg,0,anthracnose,0,anthracnose,0.9655002355575562,"[0.9655002355575562, 0.022929497063159943, 0.008430950343608856, 0.003139391541481018]"
cashew_leaf_dataset_raw/anthracnose/anthracnose778__jpg.rf.4c35223d707dd454f2629721ccfb4727.jpg,0,anthracnose,0,anthracnose,0.9581003189086914,"[0.9581003189086914, 0.021238818764686584, 0.016865823417901993, 0.0037951008416712284]"
cashew_leaf_dataset_raw/anthracnose/anthracnose354__jpg.rf.54f38b400b27e9c01f780fe47c774554.jpg,0,anthracnose,0,anthracnose,0.9884328842163086,"[0.9884328842163086, 0.0035851243883371353, 0.005159876309335232, 0.002822094364091754]"
cashew_leaf_dataset_raw/anthracnose/anthracnose591__jpg.rf.417d8f721ed3c3af95e507e9dbe8cbd0.jpg,0,anthracnose,0,anthracnose,0.987149178981781,"[0.987149178981781, 0.0040841372683644295, 0.0038894088938832283, 0.004877313040196896]"
cashew_leaf_dataset_raw/anthracnose/anthracnose813__jpg.rf.906576779137426a5cbd4d302b48694c.jpg,0,anthracnose,0,anthracnose,0.9748236536979675,"[0.9748236536979675, 0.006324234884232283, 0.00560625409707427, 0.013245999813079834]"
cashew_leaf_dataset_raw/anthracnose/anthracnose520__jpg.rf.15d5c5e15b7fc832b4e29858749f3b8b.jpg,0,anthracnose,0,anthracnose,0.9891674518585205,"[0.9891674518585205, 0.00493115046992898, 0.0026710599195212126, 0.003230351023375988]"
cashew_leaf_dataset_raw/anthracnose/anthracnose280__jpg.rf.ae40c96dd834068760680fe4bce8e3fc.jpg,0,anthracnose,0,anthracnose,0.9901377558708191,"[0.9901377558708191, 0.002712240442633629, 0.004004661925137043, 0.0031454048585146666]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1506__jpg.rf.432d0a625edf4df825663be4cad0cdf6.jpg,0,anthracnose,0,anthracnose,0.9847080707550049,"[0.9847080707550049, 0.00596549641340971, 0.005193138960748911, 0.004133337642997503]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1583__jpg.rf.dffdb0edc63a582adbac38d55feb8d17.jpg,0,anthracnose,0,anthracnose,0.9862421751022339,"[0.9862421751022339, 0.00501884613186121, 0.005600510165095329, 0.0031385577749460936]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1050__jpg.rf.716955bad47f0d4eb3787d1f6e300e52.jpg,0,anthracnose,0,anthracnose,0.9891173839569092,"[0.9891173839569092, 0.00503784604370594, 0.003235362470149994, 0.0026094424538314342]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1106__jpg.rf.e5ceb58e8962a0bc3f3acc3bbd40e840.jpg,0,anthracnose,0,anthracnose,0.9889988899230957,"[0.9889988899230957, 0.005057192407548428, 0.0032398225739598274, 0.002704025013372302]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1201__jpg.rf.19ee4a59a05b2db3f28ffdaa3c4e9f12.jpg,0,anthracnose,0,anthracnose,0.9866687655448914,"[0.9866687655448914, 0.006821914575994015, 0.004459833260625601, 0.00204954924993217]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1556__jpg.rf.ed8a9ef0fa33ddb2f88af93663406bcd.jpg,0,anthracnose,0,anthracnose,0.9831108450889587,"[0.9831108450889587, 0.0033875685185194016, 0.004413419868797064, 0.009088238701224327]"
cashew_leaf_dataset_raw/anthracnose/anthracnose970__jpg.rf.1dd6f5e563f239c49bbb72c62e6b347f.jpg,0,anthracnose,0,anthracnose,0.9701158404350281,"[0.9701158404350281, 0.017152836546301842, 0.0097558768466115, 0.002975469222292304]"
cashew_leaf_dataset_raw/anthracnose/anthracnose406__jpg.rf.b01a27d0b0c31d064340836ec06c93bd.jpg,0,anthracnose,0,anthracnose,0.9910901784896851,"[0.9910901784896851, 0.0033400487154722214, 0.002163634169846773, 0.003406186355277896]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1113__jpg.rf.b4f10e75b5eba3e0fb015bd8cd896fa9.jpg,0,anthracnose,0,anthracnose,0.9882025718688965,"[0.9882025718688965, 0.004694949835538864, 0.003567326348274946, 0.0035351708065718412]"
cashew_leaf_dataset_raw/anthracnose/anthracnose21__jpg.rf.0fb3840d3d852f777be7671a2499bf8d.jpg,0,anthracnose,0,anthracnose,0.933825671672821,"[0.933825671672821, 0.05951325222849846, 0.004031711723655462, 0.002629367168992758]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1498__jpg.rf.c96dc1c102c4b06709cb6c21cc8c37b4.jpg,0,anthracnose,0,anthracnose,0.9862033724784851,"[0.9862033724784851, 0.00521551538258791, 0.005072365514934063, 0.00350884348154068]"
cashew_leaf_dataset_raw/anthracnose/anthracnose64__jpg.rf.032d005defa1c06d3f9517abb6986205.jpg,0,anthracnose,0,anthracnose,0.9562557935714722,"[0.9562557935714722, 0.037629470229148865, 0.003043266711756587, 0.0030715656466782093]"
cashew_leaf_dataset_raw/anthracnose/anthracnose695__jpg.rf.dcb50959ac35c76eb1a5b4193b15ba35.jpg,0,anthracnose,0,anthracnose,0.9895857572555542,"[0.9895857572555542, 0.004677162505686283, 0.0033803859259933233, 0.0023567320313304663]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1254__jpg.rf.da519eab791405eb8916fb78fd13a47b.jpg,0,anthracnose,0,anthracnose,0.991367757320404,"[0.991367757320404, 0.0033286307007074356, 0.0027107135392725468, 0.00259296502918005]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1448__jpg.rf.8f0c5c9630fcc2f08a30abaeda8953a1.jpg,0,anthracnose,0,anthracnose,0.8032976984977722,"[0.8032976984977722, 0.005595825612545013, 0.1879415214061737, 0.003164980560541153]"
cashew_leaf_dataset_raw/anthracnose/anthracnose828__jpg.rf.83f9b2f9079198d356b5363b18b47816.jpg,0,anthracnose,0,anthracnose,0.9898710250854492,"[0.9898710250854492, 0.0024890105705708265, 0.004220121540129185, 0.003419832093641162]"
cashew_leaf_dataset_raw/anthracnose/anthracnose474__jpg.rf.9c32f81efc8f602274c56e33b856c15d.jpg,0,anthracnose,0,anthracnose,0.9865081310272217,"[0.9865081310272217, 0.004665794316679239, 0.005277189891785383, 0.003548894077539444]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1609__jpg.rf.9c04ebe5a22659160cd2fab9d887b3bf.jpg,0,anthracnose,0,anthracnose,0.987421452999115,"[0.987421452999115, 0.0037300712428987026, 0.003346949815750122, 0.005501589737832546]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1545__jpg.rf.96f4e2241376ebea69ba6b1b06f24282.jpg,0,anthracnose,0,anthracnose,0.9772542715072632,"[0.9772542715072632, 0.007402028888463974, 0.007274945732206106, 0.008068799041211605]"
cashew_leaf_dataset_raw/anthracnose/anthracnose652__jpg.rf.6f8b8d9885e7cf4861b4dc08c951e639.jpg,0,anthracnose,0,anthracnose,0.9869093894958496,"[0.9869093894958496, 0.002821044996380806, 0.0025641056708991528, 0.0077054984867572784]"
cashew_leaf_dataset_raw/anthracnose/anthracnose916__jpg.rf.f07ae71ba5d05a46675261908dfb8851.jpg,0,anthracnose,0,anthracnose,0.9504584074020386,"[0.9504584074020386, 0.004282856360077858, 0.004342047497630119, 0.04091676324605942]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1718__jpg.rf.f725384b4be2557b31139b0cdb987089.jpg,0,anthracnose,0,anthracnose,0.982595682144165,"[0.982595682144165, 0.007728060241788626, 0.006684489548206329, 0.002991802990436554]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1379__jpg.rf.06bea2258a5ee8b7e0a782aead1b0dd4.jpg,0,anthracnose,0,anthracnose,0.9840959310531616,"[0.9840959310531616, 0.004716342315077782, 0.003049759194254875, 0.00813799723982811]"
cashew_leaf_dataset_raw/anthracnose/anthracnose511__jpg.rf.813dbe349c361915d936fac24d986bf8.jpg,0,anthracnose,0,anthracnose,0.9819251298904419,"[0.9819251298904419, 0.008786902762949467, 0.004238409455865622, 0.005049596540629864]"
cashew_leaf_dataset_raw/anthracnose/anthracnose642__jpg.rf.e8abfbd56c12664394736c5138e3bec9.jpg,0,anthracnose,0,anthracnose,0.9406191110610962,"[0.9406191110610962, 0.04891250655055046, 0.005842932499945164, 0.0046255202032625675]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1036__jpg.rf.61e5cb9a64791884935dffb98f257c06.jpg,0,anthracnose,0,anthracnose,0.9794020652770996,"[0.9794020652770996, 0.004957377910614014, 0.012299339286983013, 0.0033412675838917494]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1077__jpg.rf.5400d7c74b24f448845fcdf9c18e85c9.jpg,0,anthracnose,0,anthracnose,0.9869235754013062,"[0.9869235754013062, 0.006567772012203932, 0.0034850554075092077, 0.003023626981303096]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1509__jpg.rf.af8dfed7324d4aed6f64e3815662b549.jpg,0,anthracnose,0,anthracnose,0.9874164462089539,"[0.9874164462089539, 0.004864230286329985, 0.0034074024297297, 0.004311956465244293]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1294__jpg.rf.327ffc305cb5b97597e6f474561c3ec2.jpg,0,anthracnose,0,anthracnose,0.9871518015861511,"[0.9871518015861511, 0.0037623788230121136, 0.003952656406909227, 0.005133230704814196]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1597__jpg.rf.467c0a129cf6c9c690892cee4edad00b.jpg,0,anthracnose,0,anthracnose,0.7241470217704773,"[0.7241470217704773, 0.2677783966064453, 0.004761411342769861, 0.00331322755664587]"
cashew_leaf_dataset_raw/anthracnose/anthracnose698__jpg.rf.0ba0355cd9d547b734a4b40d6bd2df91.jpg,0,anthracnose,0,anthracnose,0.9873764514923096,"[0.9873764514923096, 0.004706672392785549, 0.005175444297492504, 0.002741448115557432]"
cashew_leaf_dataset_raw/anthracnose/anthracnose133__jpg.rf.8ac85e0cb8c887d06f844f54ddcb1bcd.jpg,0,anthracnose,0,anthracnose,0.9909079074859619,"[0.9909079074859619, 0.0027690089773386717, 0.0029321182519197464, 0.003391013480722904]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1357__jpg.rf.cd4990f5bbd544f29d3377e499c8c4d9.jpg,0,anthracnose,0,anthracnose,0.9801952838897705,"[0.9801952838897705, 0.002871877048164606, 0.005410703830420971, 0.01152212917804718]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1214__jpg.rf.666410af06be283af66b501107e622ea.jpg,0,anthracnose,0,anthracnose,0.9670658111572266,"[0.9670658111572266, 0.014629103243350983, 0.016409847885370255, 0.001895256107673049]"
cashew_leaf_dataset_raw/anthracnose/anthracnose141__jpg.rf.ff642040520a1d0d8ce6120fb6cc1b7f.jpg,0,anthracnose,0,anthracnose,0.9861685037612915,"[0.9861685037612915, 0.007385256700217724, 0.003559140022844076, 0.0028872299008071423]"
cashew_leaf_dataset_raw/anthracnose/anthracnose80__jpg.rf.4005d7b1c084ed480659ab776186619a.jpg,0,anthracnose,0,anthracnose,0.987363338470459,"[0.987363338470459, 0.004254580475389957, 0.002871844917535782, 0.005510292947292328]"
cashew_leaf_dataset_raw/anthracnose/anthracnose175__jpg.rf.f862eb42c7e4d1a1edbd5adc0b4ffa59.jpg,0,anthracnose,0,anthracnose,0.857407808303833,"[0.857407808303833, 0.1327311098575592, 0.007109527941793203, 0.0027516118716448545]"
